record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
105982,10/4/2012,9809,245338,453.15,453.15,0,0
129734,24/07/12,9164,216419,105.45,105.45,0,0
131866,31/07/12,9672,223245,203.0625,203.0625,0,0
25614,2/5/2011,9611,216419,88.35,106.1625,0,0
206670,18/06/13,9147,219029,341.2875,341.2875,0,0
74820,28/11/11,9813,217777,233.7,233.7,0,0
116047,22/05/12,9984,222765,240.825,240.825,0,0
55404,5/9/2011,9879,219029,312.7875,312.7875,0,0
191406,16/04/13,8094,219844,230.1375,230.1375,0,0
132204,31/07/12,9872,217777,231.5625,231.5625,0,0
108792,24/04/12,9456,217217,235.125,235.125,0,0
127381,10/7/2012,9881,216425,133.2375,133.2375,0,0
77945,12/12/2011,9632,222765,205.2,205.2,0,0
137558,28/08/12,8317,223245,213.0375,213.0375,0,0
33364,6/6/2011,9221,223245,213.0375,213.0375,0,0
38882,27/06/11,9770,222087,175.9875,223.725,0,0
65559,24/10/11,8319,216233,128.25,128.25,0,0
140460,4/9/2012,9880,217390,136.0875,160.3125,0,1
21549,18/04/11,8400,223153,236.55,236.55,0,0
20271,11/4/2011,9221,219029,312.7875,312.7875,0,0
57336,19/09/11,8222,216233,117.5625,133.95,0,0
114494,22/05/12,8063,378934,205.9125,205.9125,0,0
158420,20/11/12,9845,320485,213.0375,213.0375,0,0
194173,23/04/13,9680,223245,213.0375,213.0375,0,0
129231,24/07/12,8023,300021,105.45,106.1625,0,1
70020,7/11/2011,9872,216425,128.9625,128.9625,0,0
54048,5/9/2011,8023,223153,228,228,0,0
59273,26/09/11,8911,217390,167.4375,167.4375,0,0
175685,5/2/2013,9250,223153,177.4125,236.55,1,1
141967,11/9/2012,9837,216418,106.1625,106.1625,0,0
48549,8/8/2011,9613,219009,227.2875,227.2875,0,0
108967,24/04/12,9611,320485,213.0375,213.0375,0,1
18925,4/4/2011,9479,219029,312.7875,312.7875,0,0
13301,14/03/11,8319,223245,213.0375,213.0375,0,0
34563,13/06/11,8317,245387,469.5375,469.5375,0,0
75602,5/12/2011,8911,219009,185.9625,227.2875,0,0
116748,29/05/12,9250,223153,202.35,202.35,0,0
175944,5/2/2013,9479,217390,168.15,168.15,0,0
108676,24/04/12,9442,219029,327.0375,327.0375,0,0
129704,24/07/12,9132,223153,212.325,212.325,0,0
10016,28/02/11,8218,216425,111.8625,111.8625,0,0
95105,27/02/12,8398,398721,498.0375,498.0375,0,0
24208,25/04/11,9823,216419,106.1625,106.1625,0,1
67632,31/10/11,9250,216418,104.025,99.0375,0,1
518,17/01/11,9092,222765,205.2,205.2,0,0
189759,9/4/2013,8094,216418,71.9625,86.925,0,1
171038,15/01/13,9456,217217,212.325,212.325,0,0
18096,4/4/2011,8058,219844,280.0125,280.0125,0,0
94777,20/02/12,9961,219009,195.9375,195.9375,0,0
134311,14/08/12,8392,217390,138.9375,160.3125,1,0
131817,31/07/12,9532,217217,232.9875,232.9875,0,0
139781,4/9/2012,9442,216425,134.6625,134.6625,0,0
164008,18/12/12,8991,217390,123.975,138.225,1,0
134068,14/08/12,8095,216418,106.1625,106.1625,0,0
155700,13/11/12,8422,245387,469.5375,469.5375,0,0
72427,21/11/11,9132,216233,130.3875,130.3875,0,0
189286,2/4/2013,9713,216425,117.5625,133.95,1,1
37641,27/06/11,8094,216418,86.925,87.6375,0,1
44278,25/07/11,8058,217390,136.0875,166.725,0,0
188183,2/4/2013,8023,219029,341.2875,341.2875,0,0
125006,3/7/2012,9281,219029,180.975,312.7875,1,1
29930,23/05/11,9092,216233,113.2875,128.25,0,0
6413,7/2/2011,9880,222765,240.825,240.825,0,0
2083,24/01/11,8991,378934,177.4125,177.4125,0,0
87158,23/01/12,9112,219029,327.0375,327.0375,0,0
137131,21/08/12,9872,223245,200.925,200.925,0,0
161086,4/12/2012,9371,216425,118.275,118.275,0,0
209435,2/7/2013,8063,216233,132.525,132.525,0,0
112937,15/05/12,8222,245338,498.0375,498.0375,0,0
103450,3/4/2012,9043,547934,177.4125,177.4125,0,0
80144,26/12/11,8063,223153,178.125,212.325,0,0
19573,4/4/2011,9961,223245,207.3375,207.3375,0,0
192778,16/04/13,9872,300021,88.35,88.35,0,0
11153,28/02/11,9823,223153,236.55,236.55,0,0
201068,21/05/13,9890,216233,140.3625,140.3625,0,0
188527,2/4/2013,8991,600934,526.5375,526.5375,0,0
203058,4/6/2013,8319,222765,239.4,239.4,0,0
14958,21/03/11,8392,222765,177.4125,240.825,1,0
75020,28/11/11,9881,222765,179.55,234.4125,1,0
77451,12/12/2011,9221,223245,126.1125,227.2875,1,0
182329,5/3/2013,9442,216418,109.0125,109.0125,0,0
174016,29/01/13,9190,222087,178.125,229.425,1,1
106283,17/04/12,8094,378934,205.9125,205.9125,0,0
170438,15/01/13,8438,300021,86.2125,84.7875,0,1
210651,2/7/2013,9770,245387,375.4875,465.2625,0,0
121764,19/06/12,9371,300021,106.875,106.875,0,0
5736,7/2/2011,9442,223245,213.0375,213.0375,0,0
68547,31/10/11,9961,216419,104.025,104.025,0,1
167407,1/1/2013,9132,222765,227.2875,227.2875,0,0
65393,24/10/11,8063,217777,220.875,220.875,0,0
171871,22/01/13,8058,219844,354.825,354.825,0,0
147315,9/10/2012,8222,216233,118.275,133.2375,0,0
139738,4/9/2012,9328,216419,70.5375,87.6375,1,1
56430,12/9/2011,9425,219009,217.3125,217.3125,0,0
69427,7/11/2011,9430,216425,134.6625,134.6625,0,0
178449,19/02/13,8218,320485,155.325,205.9125,0,1
144566,25/09/12,9250,216425,118.275,133.2375,0,0
63436,10/10/2011,9809,222765,234.4125,234.4125,0,0
139258,4/9/2012,8398,245387,355.5375,498.0375,0,1
70614,14/11/11,8562,217390,166.725,166.725,0,0
200656,21/05/13,9611,245338,490.9125,490.9125,0,1
22869,18/04/11,9984,223153,213.0375,213.0375,0,0
108472,24/04/12,9164,547934,163.1625,163.1625,0,0
202875,4/6/2013,8094,547934,191.6625,191.6625,0,0
106526,17/04/12,8400,217390,139.65,163.875,0,0
62822,10/10/2011,9281,546789,213.0375,213.0375,0,0
54462,5/9/2011,9112,300021,104.025,116.1375,0,0
33539,6/6/2011,9430,679023,213.0375,213.0375,0,0
142526,18/09/12,8398,219009,222.3,222.3,0,0
39699,4/7/2011,8911,216425,128.9625,128.9625,0,0
157504,20/11/12,9043,222765,178.125,234.4125,0,1
88253,23/01/12,9984,222765,240.825,240.825,0,0
22043,18/04/11,9371,222087,178.125,206.625,0,0
151685,23/10/12,9731,219009,222.3,222.3,0,0
118811,5/6/2012,9611,547934,177.4125,177.4125,0,0
40957,11/7/2011,8063,222087,215.8875,215.8875,0,0
162653,11/12/2012,9273,245387,469.5375,469.5375,0,0
195225,30/04/13,9164,222087,200.2125,213.75,1,1
1336,17/01/11,9823,300021,98.325,91.2,0,1
135933,21/08/12,8319,219009,168.15,190.95,0,0
130858,31/07/12,8063,223245,213.0375,213.0375,0,0
59680,26/09/11,9425,216425,124.6875,124.6875,0,0
167843,1/1/2013,9490,222087,220.875,220.875,0,0
62577,10/10/2011,9092,245338,318.4875,469.5375,0,1
88056,23/01/12,9872,219029,295.6875,295.6875,0,0
148473,9/10/2012,9789,245338,355.5375,469.5375,0,0
211388,9/7/2013,8562,217390,175.275,175.275,0,0
180408,26/02/13,9112,216418,107.5875,106.875,0,1
17854,28/03/11,9881,245387,436.05,436.05,0,0
98735,13/03/12,9190,217217,225.8625,225.8625,0,0
81753,2/1/2012,8094,219009,195.9375,195.9375,0,0
212375,9/7/2013,9837,219009,212.325,212.325,0,0
61017,3/10/2011,9147,222087,185.25,219.45,0,0
104298,3/4/2012,9823,223245,205.9125,205.9125,0,0
109980,1/5/2012,9043,216419,105.45,105.45,0,0
45663,25/07/11,9881,320485,205.9125,205.9125,0,0
109174,24/04/12,9813,217390,160.3125,160.3125,0,0
206128,18/06/13,8094,216418,87.6375,86.2125,0,1
133772,7/8/2012,9837,216419,106.1625,106.1625,0,0
79354,19/12/11,9456,216425,128.9625,128.9625,0,0
125184,3/7/2012,9456,217217,232.9875,232.9875,0,0
200992,21/05/13,9876,320485,177.4125,205.9125,0,0
116780,29/05/12,9279,216419,86.925,87.6375,0,1
143077,18/09/12,9430,300021,106.1625,106.875,0,1
159352,27/11/12,9273,216419,86.925,86.925,0,0
32141,30/05/11,9672,216425,117.5625,117.5625,0,0
62977,10/10/2011,9436,222765,240.825,240.825,0,0
51800,22/08/11,9611,547934,177.4125,177.4125,0,0
123947,26/06/12,9823,300291,112.575,112.575,0,0
47533,8/8/2011,8023,547934,177.4125,177.4125,0,0
129059,17/07/12,9909,222765,153.9,213.0375,1,0
96117,27/02/12,9789,222087,180.975,234.4125,0,0
875,17/01/11,9425,219009,227.2875,227.2875,0,0
160346,4/12/2012,8094,320485,205.9125,205.9125,0,0
111226,8/5/2012,8023,216418,104.7375,104.025,0,1
157971,20/11/12,9479,222765,178.125,227.2875,0,0
157197,20/11/12,8121,398721,469.5375,469.5375,0,0
32117,30/05/11,9578,216418,106.1625,106.1625,0,0
77633,12/12/2011,9439,216233,128.9625,128.9625,0,0
207125,18/06/13,9532,300021,86.925,86.925,0,0
47332,1/8/2011,9909,216425,133.95,133.95,0,0
78690,19/12/11,8392,245338,469.5375,469.5375,0,0
86053,16/01/12,9578,222765,228,228,0,0
73697,28/11/11,8218,217390,163.875,163.875,0,0
7870,14/02/11,9813,217217,226.575,226.575,0,0
192066,16/04/13,9273,219844,237.2625,237.2625,0,0
34322,6/6/2011,9984,320485,177.4125,177.4125,0,0
193893,23/04/13,9432,245387,469.5375,469.5375,0,0
65546,24/10/11,8317,222765,205.2,205.2,0,0
171705,15/01/13,9961,219009,219.45,219.45,0,0
140133,4/9/2012,9632,222765,227.2875,227.2875,0,0
151985,23/10/12,9890,216233,118.9875,118.9875,0,0
127303,10/7/2012,9872,217217,237.975,237.975,0,0
45531,25/07/11,9809,217390,138.9375,168.15,0,0
194456,23/04/13,9879,216425,133.2375,133.2375,0,0
174707,29/01/13,9823,222087,175.9875,213.0375,1,1
120117,12/6/2012,9328,245338,469.5375,469.5375,0,0
3945,31/01/11,9221,222087,227.2875,227.2875,0,0
141000,11/9/2012,8562,222087,193.8,227.2875,0,0
102883,27/03/12,9954,216233,131.1,131.1,0,0
86377,16/01/12,9809,245338,498.0375,498.0375,0,0
18018,4/4/2011,8094,217217,234.4125,234.4125,0,0
98942,13/03/12,9430,245387,318.4875,498.0375,1,0
82999,2/1/2012,9789,222087,220.875,220.875,0,0
203639,4/6/2013,9430,300021,109.725,109.725,0,0
20329,11/4/2011,9279,216418,82.65,78.375,0,1
23394,25/04/11,9092,223153,212.325,212.325,0,0
25944,2/5/2011,9872,217217,236.55,236.55,0,0
187956,26/03/13,9881,222087,213.75,213.75,0,0
131237,31/07/12,8911,219009,194.5125,194.5125,0,0
93123,13/02/12,9954,547934,172.425,172.425,0,0
145752,2/10/2012,8317,378934,205.9125,205.9125,0,0
145582,2/10/2012,8094,320485,205.9125,205.9125,0,0
148717,9/10/2012,9909,300021,106.1625,106.1625,0,0
35779,13/06/11,9876,216233,117.5625,117.5625,0,0
169270,8/1/2013,9371,219029,327.0375,327.0375,0,0
33231,6/6/2011,9112,219029,325.6125,325.6125,0,0
189938,9/4/2013,8317,219009,180.2625,180.2625,0,0
60583,3/10/2011,8222,300291,112.575,112.575,0,0
12101,7/3/2011,9221,223153,213.0375,213.0375,0,0
148867,16/10/12,8094,245387,319.9125,469.5375,1,1
201505,28/05/13,8438,216418,86.2125,86.2125,0,0
17038,28/03/11,9273,216425,91.2,116.1375,0,0
208598,25/06/13,9425,219029,309.9375,309.9375,0,0
34511,13/06/11,8121,222087,193.8,223.725,0,0
107980,24/04/12,8058,216233,116.1375,132.525,0,0
148916,16/10/12,8023,223245,220.875,220.875,0,0
125745,3/7/2012,9880,223245,227.2875,227.2875,0,0
111283,8/5/2012,8222,217390,138.9375,138.9375,0,0
174454,29/01/13,9672,219009,222.3,222.3,0,0
96253,27/02/12,9872,222087,163.875,226.575,0,0
150732,23/10/12,8398,320485,213.0375,213.0375,0,0
157873,20/11/12,9425,216418,70.5375,84.7875,0,1
175867,5/2/2013,9425,223245,213.0375,213.0375,0,0
127555,17/07/12,8094,216425,125.4,125.4,0,0
132199,31/07/12,9872,300021,86.925,86.925,0,0
37816,27/06/11,8317,216233,123.975,123.975,0,0
121019,19/06/12,8094,217777,232.9875,232.9875,0,0
158011,20/11/12,9490,219009,188.1,188.1,0,0
135976,21/08/12,8398,223245,207.3375,268.6125,0,0
201052,21/05/13,9881,378934,179.55,213.0375,0,0
67796,31/10/11,9430,222765,234.4125,234.4125,0,0
109893,1/5/2012,8562,245338,498.0375,498.0375,0,0
9147,21/02/11,9479,217217,230.1375,230.1375,0,0
25106,2/5/2011,9147,245338,448.1625,448.1625,0,0
12060,7/3/2011,9190,300021,69.1125,88.35,1,0
131587,31/07/12,9442,216419,106.875,106.875,0,0
147562,9/10/2012,8562,245387,355.5375,498.0375,0,0
21665,18/04/11,8869,245387,448.1625,448.1625,0,0
26636,9/5/2011,9043,216419,106.1625,106.1625,0,0
155800,13/11/12,8991,216419,87.6375,87.6375,0,0
48768,8/8/2011,9823,600934,454.575,454.575,0,0
112511,8/5/2012,9837,245387,498.0375,498.0375,0,0
144335,25/09/12,8991,547934,177.4125,177.4125,0,0
82994,2/1/2012,9789,216233,132.525,132.525,0,0
171159,15/01/13,9532,245387,469.5375,469.5375,0,0
156892,13/11/12,9881,378934,213.0375,213.0375,0,0
27769,9/5/2011,9984,300021,88.35,88.35,0,0
199153,14/05/13,9745,216425,139.65,139.65,0,0
172166,22/01/13,8869,223245,236.55,236.55,0,0
4292,31/01/11,9498,216418,70.5375,84.075,0,0
122524,19/06/12,9909,216233,133.95,133.95,0,0
9473,21/02/11,9770,222765,205.2,205.2,0,0
185755,19/03/13,9479,217390,168.8625,168.8625,0,0
45591,25/07/11,9872,245338,469.5375,469.5375,0,0
63680,10/10/2011,9984,245338,318.4875,469.5375,0,1
24786,2/5/2011,8398,216418,89.0625,104.7375,0,0
37029,20/06/11,9578,219009,227.2875,227.2875,0,0
197102,7/5/2013,9430,223245,233.7,233.7,0,0
91183,6/2/2012,9770,223153,212.325,212.325,0,0
10542,28/02/11,9279,216425,109.725,131.8125,0,0
112712,8/5/2012,9954,219009,198.7875,198.7875,0,0
152957,30/10/12,9425,216419,88.35,88.35,0,0
163364,11/12/2012,9872,217777,222.3,222.3,0,0
88990,30/01/12,9279,216233,128.9625,128.9625,0,0
21001,11/4/2011,9845,216418,104.7375,106.1625,0,1
205144,11/6/2013,9250,245387,411.1125,469.5375,1,1
92727,13/02/12,9700,216233,120.4125,134.6625,0,0
148658,9/10/2012,9880,217217,232.275,232.275,0,0
162777,11/12/2012,9430,245338,498.0375,498.0375,0,0
122875,26/06/12,8392,222087,220.875,220.875,0,0
94072,20/02/12,9432,219009,194.5125,194.5125,0,0
171152,15/01/13,9532,222087,212.325,212.325,0,0
73398,21/11/11,9890,216425,118.9875,134.6625,0,0
140511,4/9/2012,9890,222087,185.9625,216.6,0,0
200000,21/05/13,8911,219029,309.9375,309.9375,0,0
9282,21/02/11,9672,222765,241.5375,241.5375,0,0
206641,18/06/13,9132,216419,84.7875,84.7875,0,0
56431,12/9/2011,9425,219029,295.6875,295.6875,0,0
96637,6/3/2012,8121,378934,205.9125,205.9125,0,0
138471,28/08/12,9613,223245,201.6375,201.6375,0,0
18024,4/4/2011,8094,320485,177.4125,177.4125,0,0
106161,10/4/2012,9954,217217,237.975,237.975,0,0
31409,30/05/11,8438,223245,213.0375,213.0375,0,0
135600,14/08/12,9909,216419,106.1625,106.1625,0,0
91686,13/02/12,8222,219029,327.0375,327.0375,0,0
17054,28/03/11,9273,245338,426.7875,426.7875,0,0
50477,15/08/11,9872,217390,151.7625,151.7625,0,0
110802,1/5/2012,9789,245338,469.5375,469.5375,0,0
207154,18/06/13,9578,219029,341.2875,341.2875,0,0
19526,4/4/2011,9909,222765,185.25,232.9875,0,0
97133,6/3/2012,9250,216418,106.1625,104.7375,0,1
20975,11/4/2011,9837,222765,225.15,225.15,0,0
150102,16/10/12,9789,216233,113.2875,113.2875,0,0
8085,14/02/11,9890,216425,133.95,133.95,0,0
110044,1/5/2012,9112,245338,498.0375,498.0375,0,0
131750,31/07/12,9481,216233,132.525,132.525,0,0
29623,23/05/11,8218,219009,218.025,218.025,0,0
103395,3/4/2012,8991,245338,318.4875,469.5375,1,1
196153,30/04/13,9890,216233,141.7875,141.7875,0,0
73941,28/11/11,8991,219844,232.9875,232.9875,0,0
54991,5/9/2011,9578,216419,106.1625,106.1625,0,0
43257,18/07/11,9279,223153,212.325,212.325,0,0
63859,17/10/11,8121,219029,295.6875,295.6875,0,0
201678,28/05/13,9092,216425,127.5375,127.5375,0,0
42665,18/07/11,8222,216425,133.95,133.95,0,0
17982,4/4/2011,8091,223153,177.4125,234.4125,0,0
50242,15/08/11,9700,216233,120.4125,120.4125,0,0
7616,14/02/11,9578,216233,134.6625,134.6625,0,0
154155,6/11/2012,8869,679023,213.0375,213.0375,0,0
191967,16/04/13,9164,600934,505.1625,505.1625,0,0
98989,13/03/12,9432,216425,116.85,116.85,0,0
53815,29/08/11,9881,219009,234.4125,234.4125,0,0
205402,11/6/2013,9479,216425,133.2375,133.2375,0,0
92739,13/02/12,9713,300021,106.1625,99.0375,0,1
132379,31/07/12,9961,222765,234.4125,234.4125,0,0
141384,11/9/2012,9328,217217,235.125,235.125,0,0
185582,19/03/13,9328,222765,223.0125,223.0125,0,0
35880,13/06/11,9909,216233,118.9875,133.2375,0,0
41074,11/7/2011,8218,217217,231.5625,231.5625,0,0
138006,28/08/12,9250,216419,104.025,99.0375,0,1
95289,27/02/12,9001,216419,106.1625,106.1625,0,0
48974,8/8/2011,9909,223245,133.95,190.95,1,0
191677,16/04/13,8422,219029,309.9375,309.9375,0,0
73692,28/11/11,8218,216418,69.1125,69.1125,0,0
28299,16/05/11,9092,219844,232.275,230.85,1,1
61884,3/10/2011,9876,219009,126.1125,221.5875,1,1
19716,11/4/2011,8023,223153,221.5875,221.5875,0,0
37213,20/06/11,9745,216233,118.275,133.95,0,0
161875,4/12/2012,9954,245387,391.875,469.5375,1,0
17452,28/03/11,9611,547934,177.4125,177.4125,0,0
191157,9/4/2013,9872,223245,213.0375,213.0375,0,0
173860,29/01/13,9043,216418,108.3,108.3,0,0
195637,30/04/13,9498,216419,89.0625,89.0625,0,0
134624,14/08/12,9147,216418,106.1625,106.1625,0,0
142552,18/09/12,8400,222765,222.3,222.3,0,0
72772,21/11/11,9432,222765,205.2,205.2,0,0
59647,26/09/11,9430,217390,139.65,166.725,0,0
9905,28/02/11,8063,378934,177.4125,177.4125,0,0
163714,18/12/12,8222,216418,108.3,108.3,0,0
158999,27/11/12,8438,223245,235.8375,235.8375,0,0
147578,9/10/2012,8869,217217,235.8375,276.45,0,0
43466,18/07/11,9479,216418,87.6375,87.6375,0,1
164377,18/12/12,9371,219029,327.0375,327.0375,0,0
8244,21/02/11,8094,219029,177.4125,312.7875,1,0
179819,19/02/13,9954,217217,234.4125,234.4125,0,0
18471,4/4/2011,9092,216419,80.5125,80.5125,0,0
168867,8/1/2013,8562,547934,163.1625,163.1625,0,0
146805,2/10/2012,9770,219844,235.125,235.125,0,0
134475,14/08/12,8869,223153,213.0375,213.0375,0,0
49829,15/08/11,9328,219844,237.975,237.975,0,0
176235,5/2/2013,9745,216425,118.9875,118.9875,0,0
88949,30/01/12,9250,219029,327.0375,327.0375,0,0
74332,28/11/11,9430,216419,105.45,105.45,0,0
24739,2/5/2011,8317,378934,177.4125,177.4125,0,0
190413,9/4/2013,9250,245338,512.2875,512.2875,0,0
110495,1/5/2012,9490,217390,161.025,161.025,0,0
120708,12/6/2012,9809,216419,106.875,106.875,0,0
64727,17/10/11,9532,219844,235.125,235.125,0,0
183334,12/3/2013,8121,219029,299.25,299.25,0,0
4205,31/01/11,9436,245338,448.1625,448.1625,0,0
6448,7/2/2011,9890,216233,134.6625,134.6625,0,0
49502,15/08/11,8991,547934,170.2875,170.2875,0,0
185736,19/03/13,9456,219844,237.2625,237.2625,0,0
177925,12/2/2013,9813,216419,69.1125,69.1125,0,0
176003,5/2/2013,9490,245338,355.5375,469.5375,0,0
83362,9/1/2012,8095,217390,140.3625,166.0125,0,0
93361,20/02/12,8121,245387,469.5375,469.5375,0,0
164040,18/12/12,8911,223245,213.0375,213.0375,0,0
156980,13/11/12,9961,223245,227.2875,227.2875,0,0
27826,16/05/11,8095,245387,448.1625,448.1625,0,0
175349,5/2/2013,8438,245387,355.5375,469.5375,0,1
59730,26/09/11,9436,217777,235.8375,235.8375,0,0
204074,4/6/2013,9745,245338,469.5375,469.5375,0,0
58455,19/09/11,9770,217390,165.3,165.3,0,0
200400,21/05/13,9439,223153,141.075,212.325,1,0
100538,20/03/12,9442,216233,131.8125,131.8125,0,0
104667,10/4/2012,8063,320485,205.9125,205.9125,0,0
188412,2/4/2013,8438,216419,71.25,88.35,0,0
133282,7/8/2012,9425,217390,161.7375,161.7375,0,0
204349,4/6/2013,9890,219029,341.2875,341.2875,0,0
115144,22/05/12,9279,217390,161.025,161.025,0,0
174341,29/01/13,9481,216418,107.5875,108.3,0,1
79394,19/12/11,9481,300021,89.0625,106.1625,0,0
206964,18/06/13,9425,223245,213.0375,213.0375,0,0
149434,16/10/12,9178,223153,148.9125,212.325,1,1
159364,27/11/12,9273,222087,172.425,208.7625,1,1
14585,14/03/11,9890,300021,104.7375,104.7375,0,0
42828,18/07/11,8400,398721,355.5375,448.1625,1,1
181336,26/02/13,9876,219029,189.525,295.6875,1,1
112225,8/5/2012,9672,222087,219.45,219.45,0,0
170814,15/01/13,9273,219844,210.9,232.275,0,1
206173,18/06/13,8063,245387,375.4875,472.3875,1,1
190673,9/4/2013,9479,217777,226.575,226.575,0,0
161993,11/12/2012,8094,547934,170.2875,170.2875,0,0
37829,27/06/11,8317,223153,210.9,210.9,0,0
129915,24/07/12,9328,217777,232.9875,232.9875,0,0
186262,19/03/13,9876,223153,212.325,212.325,0,0
159053,27/11/12,8869,216418,106.875,106.1625,0,1
208442,25/06/13,9273,378934,205.9125,205.9125,0,0
71826,14/11/11,9961,216233,133.2375,133.2375,0,0
162371,11/12/2012,8991,222087,169.575,227.2875,0,0
40751,4/7/2011,9881,217390,141.7875,167.4375,0,0
40902,11/7/2011,8095,217390,140.3625,167.4375,0,0
202544,28/05/13,9837,222765,257.925,257.925,0,0
156345,13/11/12,9481,300021,97.6125,103.3125,0,1
60184,26/09/11,9809,300021,106.1625,106.1625,0,0
31512,30/05/11,8911,216418,68.4,83.3625,0,0
16554,28/03/11,8317,219029,295.6875,295.6875,0,0
15643,21/03/11,9479,216419,85.5,88.35,0,1
105484,10/4/2012,9432,219844,230.1375,230.1375,0,0
187206,26/03/13,9328,216418,70.5375,70.5375,0,0
67200,31/10/11,8319,219009,227.2875,227.2875,0,0
150957,23/10/12,9092,216233,114.7125,132.525,0,0
82422,2/1/2012,9273,398721,469.5375,469.5375,0,0
108865,24/04/12,9490,222765,240.825,240.825,0,0
97204,6/3/2012,9281,216418,86.925,85.5,0,1
81755,2/1/2012,8094,222087,218.025,218.025,0,0
16553,28/03/11,8317,219009,225.15,225.15,0,0
155868,13/11/12,9043,223245,227.2875,227.2875,0,0
134329,14/08/12,8398,217390,138.225,166.0125,1,0
196341,7/5/2013,8063,223245,213.0375,213.0375,0,0
105459,10/4/2012,9425,217390,165.3,165.3,0,0
197820,7/5/2013,9909,219009,228.7125,228.7125,0,0
210249,2/7/2013,9425,679023,234.4125,234.4125,0,0
147222,9/10/2012,8094,222087,215.175,215.175,0,0
125809,3/7/2012,9909,245387,498.0375,498.0375,0,1
65627,24/10/11,8400,223245,227.2875,227.2875,0,0
163131,11/12/2012,9700,223245,236.55,236.55,0,0
30391,23/05/11,9479,245387,469.5375,469.5375,0,0
139851,4/9/2012,9425,245338,355.5375,469.5375,0,1
34675,13/06/11,8438,219844,232.9875,232.9875,0,0
190163,9/4/2013,8991,223245,213.0375,213.0375,0,0
147004,2/10/2012,9879,219009,141.075,195.225,1,1
59914,26/09/11,9611,216233,133.2375,133.2375,0,0
72583,21/11/11,9273,219009,178.125,188.1,1,0
7197,14/02/11,9190,378934,177.4125,177.4125,0,0
