record_ID,units_sold
22988,0
91590,0
77445,0
85331,0
60490,0
160436,0
201223,0
164979,0
120828,0
96885,0
116604,0
146883,0
91758,0
176700,0
140528,0
141171,0
182387,0
47839,0
60750,0
113439,0
203198,0
88799,0
48789,0
53352,0
168040,0
24145,0
111424,0
74544,0
18543,0
63789,0
189685,0
112573,0
57976,0
78992,0
172927,0
168151,0
45570,0
53992,0
135494,0
94477,0
21922,0
200201,0
27649,0
70152,0
96640,0
44152,0
35205,0
169556,0
115956,0
185071,0
185822,0
89570,0
152993,0
148038,0
5607,0
2512,0
204279,0
196096,0
146658,0
140600,0
103380,0
152811,0
111547,0
161528,0
129181,0
165115,0
127636,0
42052,0
110774,0
56886,0
94779,0
55436,0
105705,0
182298,0
68358,0
53805,0
126063,0
115540,0
135271,0
43394,0
138902,0
56635,0
32607,0
177560,0
76230,0
177153,0
210706,0
59700,0
57513,0
153088,0
34685,0
135016,0
155426,0
164524,0
169740,0
207634,0
49137,0
56691,0
67394,0
84830,0
196340,0
162543,0
2961,0
208326,0
123344,0
118138,0
192127,0
31349,0
127921,0
160919,0
110667,0
46273,0
54387,0
140916,0
78637,0
121667,0
168244,0
185926,0
164182,0
100662,0
132333,0
55977,0
196820,0
177699,0
157678,0
67192,0
86986,0
102053,0
10166,0
55259,0
20946,0
179866,0
164021,0
45603,0
63294,0
146278,0
198450,0
112997,0
183320,0
204425,0
189402,0
27119,0
182893,0
170804,0
151915,0
181229,0
39676,0
2098,0
141015,0
193747,0
183317,0
39314,0
94616,0
9527,0
149063,0
134078,0
128492,0
47386,0
139879,0
61634,0
18124,0
156566,0
158259,0
29267,0
197036,0
173650,0
63589,0
63520,0
206748,0
195378,0
99598,0
105806,0
69244,0
90294,0
65716,0
149804,0
131894,0
183313,0
19403,0
161510,0
119514,0
32164,0
193766,0
19460,0
15287,0
25474,0
44758,0
115672,0
113643,0
141240,0
165460,0
7693,0
51120,0
46792,0
169672,0
44883,0
11134,0
149521,0
163755,0
45056,0
121411,0
31509,0
88868,0
144708,0
10548,0
106426,0
97435,0
44887,0
20926,0
63154,0
46789,0
92457,0
172343,0
198821,0
23509,0
203953,0
129587,0
190393,0
33958,0
123852,0
60127,0
4526,0
145976,0
112156,0
133440,0
76890,0
30955,0
22403,0
62330,0
191814,0
120327,0
101700,0
17657,0
70516,0
25884,0
210319,0
44867,0
123803,0
105121,0
82822,0
71266,0
64188,0
94935,0
134647,0
27633,0
76787,0
20084,0
190905,0
202474,0
175365,0
106073,0
166223,0
23776,0
191927,0
122585,0
85032,0
10753,0
28112,0
50206,0
96535,0
211280,0
31500,0
61028,0
59617,0
89653,0
158819,0
102619,0
104418,0
200798,0
134828,0
54521,0
208290,0
170646,0
44049,0
153600,0
143274,0
171310,0
81179,0
178318,0
175076,0
134919,0
184635,0
153733,0
3117,0
5411,0
193074,0
14885,0
120927,0
185816,0
123959,0
83805,0
132213,0
59959,0
135002,0
113605,0
152967,0
53660,0
113174,0
67561,0
95972,0
59991,0
14643,0
24371,0
198328,0
50169,0
71694,0
133236,0
153111,0
169493,0
174534,0
161212,0
6800,0
51459,0
208319,0
131165,0
149552,0
64136,0
207273,0
106482,0
43207,0
193039,0
45874,0
132710,0
138446,0
26717,0
193539,0
181782,0
173123,0
119479,0
184531,0
172079,0
184647,0
106877,0
9512,0
12287,0
37923,0
39264,0
186950,0
99135,0
171562,0
84092,0
119110,0
44752,0
55556,0
66236,0
140269,0
117843,0
185781,0
18777,0
108221,0
125616,0
2613,0
277,0
205389,0
195556,0
48184,0
95234,0
145625,0
99394,0
14937,0
51374,0
112959,0
121240,0
151255,0
80970,0
81260,0
156316,0
190329,0
84661,0
182738,0
201861,0
28788,0
163720,0
58910,0
86228,0
158014,0
113883,0
83556,0
31450,0
209249,0
64021,0
118867,0
12194,0
156976,0
92015,0
134938,0
58213,0
146120,0
119492,0
64417,0
177443,0
195965,0
123078,0
208732,0
211600,0
37899,0
92079,0
16296,0
130041,0
162351,0
142191,0
74842,0
113868,0
194004,0
155362,0
156696,0
118379,0
203207,0
174021,0
80315,0
210263,0
178548,0
163388,0
43887,0
121846,0
96025,0
81117,0
87499,0
194799,0
43445,0
12476,0
183401,0
137313,0
183925,0
8056,0
32666,0
193003,0
126998,0
165731,0
99153,0
115907,0
166507,0
126731,0
8469,0
199289,0
100665,0
145874,0
94219,0
125538,0
183225,0
77830,0
71508,0
154540,0
328,0
95724,0
134374,0
111310,0
67188,0
211090,0
184726,0
62899,0
2345,0
170668,0
134470,0
173699,0
179921,0
37508,0
42692,0
145355,0
129219,0
25994,0
74469,0
54382,0
198240,0
25182,0
93082,0
44781,0
180916,0
23131,0
29290,0
144593,0
202505,0
189296,0
76584,0
58634,0
69360,0
168106,0
187909,0
79157,0
85415,0
24197,0
71787,0
48545,0
74167,0
58484,0
177412,0
75504,0
175989,0
108829,0
170873,0
144653,0
124373,0
123583,0
79099,0
99263,0
47204,0
170962,0
130120,0
197809,0
144013,0
31188,0
200097,0
44262,0
44329,0
20631,0
119560,0
207390,0
158479,0
157493,0
114501,0
150127,0
128218,0
102897,0
173545,0
206161,0
1696,0
104270,0
1072,0
190819,0
101967,0
207687,0
18990,0
22577,0
124408,0
92464,0
204933,0
4538,0
5962,0
39388,0
97362,0
126100,0
194099,0
153156,0
139030,0
56048,0
139100,0
203733,0
173538,0
81358,0
138612,0
205043,0
104931,0
53858,0
131778,0
4965,0
156418,0
21200,0
51956,0
184740,0
44902,0
193063,0
11510,0
30284,0
100564,0
183361,0
39731,0
132080,0
110916,0
142184,0
149856,0
172519,0
23320,0
30211,0
27516,0
21301,0
81887,0
88003,0
198455,0
77555,0
38776,0
191916,0
89407,0
17346,0
94476,0
55307,0
59507,0
185791,0
106282,0
91664,0
77310,0
97226,0
49053,0
98172,0
186670,0
12011,0
90472,0
115161,0
119168,0
26793,0
7709,0
120567,0
61084,0
25047,0
15298,0
150913,0
160583,0
119504,0
53809,0
45103,0
26209,0
105464,0
192199,0
149546,0
154748,0
119599,0
96893,0
203059,0
24800,0
65999,0
21892,0
136139,0
24183,0
58727,0
147688,0
165663,0
92087,0
180317,0
141584,0
174038,0
200480,0
198534,0
194779,0
132906,0
159262,0
110424,0
194858,0
24235,0
91759,0
136395,0
79576,0
33752,0
157004,0
173436,0
43780,0
100160,0
50196,0
194128,0
146909,0
104299,0
48672,0
81638,0
121615,0
157457,0
146011,0
145864,0
179514,0
21346,0
96477,0
189164,0
149554,0
46821,0
166136,0
167620,0
601,0
21866,0
174704,0
138840,0
51793,0
7181,0
101167,0
103955,0
40245,0
119915,0
45982,0
32306,0
21843,0
82481,0
137653,0
168882,0
141386,0
125876,0
84866,0
135212,0
124069,0
177870,0
40741,0
143700,0
71010,0
107523,0
149779,0
146040,0
590,0
143816,0
209278,0
51269,0
709,0
147130,0
19523,0
154256,0
175144,0
78644,0
159214,0
85662,0
52365,0
44084,0
70109,0
18088,0
113290,0
201041,0
105862,0
10968,0
21134,0
151981,0
68840,0
37473,0
56562,0
25421,0
203162,0
30689,0
125551,0
105384,0
80743,0
74699,0
58524,0
129945,0
19945,0
2378,0
50956,0
37124,0
110735,0
58620,0
48029,0
24494,0
179948,0
184404,0
176450,0
192020,0
145320,0
73068,0
67035,0
45727,0
157182,0
24241,0
88987,0
17927,0
133792,0
173840,0
190527,0
143043,0
129275,0
91550,0
20719,0
33961,0
108146,0
156101,0
7510,0
186791,0
3641,0
104091,0
198122,0
63065,0
167945,0
123933,0
53861,0
55919,0
92455,0
113560,0
182987,0
71045,0
185754,0
161836,0
104944,0
66575,0
88892,0
59249,0
157342,0
30729,0
169341,0
63658,0
180127,0
210130,0
197488,0
12384,0
202538,0
83018,0
115053,0
103286,0
47263,0
23623,0
115727,0
199963,0
26930,0
171792,0
89620,0
13957,0
24210,0
154315,0
22849,0
207180,0
34272,0
146671,0
103761,0
35166,0
103617,0
156633,0
152128,0
139804,0
99846,0
117212,0
48195,0
80833,0
75080,0
52729,0
18872,0
105098,0
37295,0
91527,0
36626,0
111198,0
20801,0
173142,0
163941,0
86261,0
164881,0
71067,0
39339,0
15923,0
61318,0
157335,0
175212,0
84927,0
89380,0
188134,0
27619,0
89182,0
88775,0
59834,0
46282,0
180261,0
62543,0
159335,0
120301,0
126113,0
205046,0
99655,0
180885,0
21739,0
154950,0
28551,0
209816,0
135971,0
42288,0
57119,0
14389,0
86671,0
131479,0
139382,0
109802,0
133017,0
201150,0
179929,0
13846,0
129986,0
31795,0
70974,0
177123,0
14534,0
99684,0
147709,0
132019,0
69021,0
107178,0
159802,0
161809,0
37914,0
38705,0
106720,0
72240,0
178929,0
202857,0
199266,0
111643,0
86091,0
74613,0
187076,0
172321,0
36334,0
190008,0
11572,0
170767,0
104569,0
86394,0
210262,0
81490,0
97161,0
89783,0
194304,0
49124,0
45490,0
194784,0
151523,0
129413,0
68160,0
117080,0
81877,0
199522,0
14649,0
136587,0
135795,0
66974,0
93096,0
5818,0
138502,0
153500,0
39853,0
171442,0
12915,0
158433,0
26813,0
165675,0
61574,0
89102,0
145440,0
24861,0
3748,0
108838,0
179314,0
31988,0
209975,0
124371,0
153075,0
109682,0
67623,0
13647,0
85922,0
26070,0
92741,0
61925,0
3595,0
136659,0
66830,0
9463,0
175719,0
75059,0
3464,0
39115,0
94818,0
9761,0
11058,0
21270,0
12034,0
36287,0
72655,0
161797,0
65239,0
170706,0
45389,0
104796,0
88130,0
98527,0
153874,0
166908,0
48149,0
194947,0
31431,0
128159,0
85003,0
55907,0
142853,0
153327,0
202274,0
149371,0
134230,0
9085,0
204145,0
162385,0
176974,0
98641,0
24697,0
25299,0
177703,0
120131,0
28348,0
196119,0
87579,0
32521,0
209437,0
154821,0
64277,0
203121,0
209225,0
26048,0
150796,0
180157,0
197127,0
5509,0
194325,0
112397,0
111321,0
18923,0
136409,0
8242,0
61730,0
41635,0
164948,0
188616,0
169133,0
151189,0
56056,0
195134,0
167170,0
211284,0
80158,0
160254,0
108407,0
22551,0
125515,0
202278,0
68909,0
25431,0
79744,0
147150,0
18857,0
10744,0
149082,0
75263,0
109152,0
3354,0
120652,0
53549,0
80612,0
104750,0
168849,0
99048,0
33452,0
107317,0
80656,0
199981,0
121798,0
178341,0
132421,0
110812,0
22822,0
171018,0
195683,0
198074,0
60259,0
41378,0
5131,0
66697,0
33645,0
35189,0
20774,0
3105,0
121517,0
24081,0
171172,0
34894,0
125563,0
124219,0
22324,0
157461,0
82259,0
168672,0
211681,0
85854,0
51040,0
23086,0
162865,0
101349,0
13145,0
175336,0
184864,0
18395,0
170074,0
59020,0
177738,0
182848,0
99251,0
136698,0
40756,0
211422,0
18250,0
84454,0
158924,0
160735,0
60270,0
161957,0
114478,0
101333,0
88098,0
51892,0
130169,0
6522,0
202890,0
73490,0
159705,0
38335,0
99197,0
82041,0
104880,0
114742,0
207949,0
134626,0
172276,0
178477,0
197704,0
55517,0
162416,0
52006,0
158555,0
162074,0
134567,0
202390,0
147277,0
155026,0
176638,0
131900,0
83278,0
97965,0
3762,0
67302,0
209947,0
49888,0
162768,0
43625,0
113552,0
6463,0
172202,0
74413,0
4044,0
33612,0
133298,0
147329,0
176889,0
86238,0
165107,0
52270,0
27120,0
95369,0
86593,0
152112,0
165071,0
137652,0
83948,0
125920,0
110415,0
207513,0
190757,0
14243,0
33973,0
118205,0
171715,0
109727,0
90095,0
74627,0
3170,0
70173,0
188866,0
114310,0
103824,0
107680,0
58027,0
40172,0
39332,0
149496,0
10386,0
111365,0
94244,0
156553,0
130347,0
47077,0
17262,0
69566,0
110353,0
75384,0
163302,0
2929,0
83301,0
84770,0
81060,0
87342,0
137409,0
181427,0
153147,0
205308,0
31521,0
87591,0
42004,0
16013,0
183546,0
20960,0
161973,0
155146,0
134617,0
128878,0
192254,0
149353,0
205942,0
14411,0
188694,0
30032,0
69042,0
119540,0
22600,0
208453,0
86569,0
120042,0
172432,0
210600,0
9522,0
131793,0
205654,0
17447,0
90675,0
103878,0
177921,0
83977,0
68885,0
8385,0
64610,0
122021,0
44794,0
8264,0
34477,0
123769,0
98123,0
152123,0
166920,0
51145,0
58100,0
1071,0
191703,0
192984,0
200558,0
49087,0
23969,0
82043,0
71171,0
8923,0
166432,0
176710,0
113738,0
174067,0
82791,0
131773,0
180827,0
161734,0
91163,0
153470,0
166900,0
164433,0
36136,0
128902,0
119619,0
153954,0
45172,0
166203,0
143850,0
37569,0
49613,0
104702,0
151350,0
1522,0
27986,0
12670,0
202848,0
160729,0
207596,0
156199,0
152166,0
31528,0
182039,0
209274,0
8608,0
117122,0
18121,0
61754,0
98543,0
166970,0
63434,0
165280,0
23781,0
132989,0
104501,0
123636,0
72115,0
59386,0
61945,0
75951,0
96920,0
170430,0
198081,0
34936,0
186378,0
20943,0
105977,0
46939,0
6761,0
112767,0
182898,0
190397,0
16243,0
95907,0
136244,0
167796,0
12315,0
65506,0
87593,0
8775,0
8213,0
153919,0
96166,0
110254,0
16557,0
117061,0
132795,0
25043,0
51278,0
192934,0
90196,0
148648,0
201053,0
55732,0
204996,0
119231,0
1456,0
11877,0
99113,0
79628,0
143689,0
117345,0
66452,0
135018,0
695,0
21009,0
50896,0
162193,0
50001,0
51408,0
185178,0
91727,0
137262,0
9790,0
144016,0
132472,0
33043,0
59846,0
53289,0
26887,0
166044,0
24052,0
20182,0
96458,0
76519,0
199751,0
24479,0
170209,0
128843,0
82163,0
32595,0
75198,0
29937,0
102064,0
48803,0
152558,0
119365,0
147159,0
183071,0
123611,0
204710,0
176102,0
159696,0
60363,0
211404,0
172317,0
42060,0
46316,0
212194,0
151398,0
95944,0
16316,0
10944,0
110391,0
88020,0
9159,0
196447,0
37336,0
67961,0
124733,0
54163,0
152519,0
80006,0
155987,0
29248,0
175678,0
177565,0
190737,0
129204,0
193678,0
70652,0
104386,0
62315,0
144686,0
204369,0
76183,0
117262,0
58290,0
74670,0
103668,0
148418,0
137270,0
158859,0
107666,0
181630,0
6739,0
128805,0
98513,0
21796,0
154446,0
100854,0
110433,0
93659,0
184260,0
195743,0
212511,0
90452,0
37018,0
140084,0
115112,0
162893,0
101513,0
181796,0
84553,0
41435,0
54836,0
95738,0
211936,0
105850,0
20496,0
66836,0
173205,0
102747,0
70323,0
169847,0
50861,0
150656,0
40657,0
204397,0
65448,0
167379,0
147781,0
40460,0
199806,0
37088,0
179318,0
34669,0
28003,0
137701,0
159477,0
17589,0
188605,0
211955,0
51584,0
160142,0
35440,0
59321,0
91477,0
194672,0
5341,0
185487,0
143725,0
51059,0
98734,0
141612,0
160475,0
193371,0
31575,0
135472,0
158705,0
133945,0
107900,0
192863,0
142527,0
58854,0
3973,0
128076,0
40455,0
12118,0
189869,0
163631,0
120546,0
187999,0
84848,0
97683,0
155194,0
138124,0
6244,0
111922,0
63295,0
141527,0
31240,0
117950,0
54712,0
177730,0
43621,0
195607,0
116515,0
80369,0
112858,0
131665,0
209681,0
100349,0
147805,0
211251,0
206446,0
59256,0
27543,0
36831,0
198668,0
59605,0
163787,0
114351,0
118298,0
190139,0
90712,0
12962,0
123972,0
84806,0
137501,0
114146,0
176639,0
90524,0
160442,0
139471,0
139277,0
178830,0
137895,0
150829,0
200090,0
17431,0
186925,0
12452,0
13713,0
9966,0
111583,0
189054,0
9493,0
133464,0
109948,0
110651,0
19544,0
68048,0
13163,0
24722,0
141476,0
22690,0
108772,0
116325,0
452,0
47693,0
145901,0
192869,0
130894,0
205703,0
127386,0
54925,0
131482,0
57291,0
75766,0
205261,0
196443,0
198347,0
98492,0
29472,0
99556,0
181466,0
179625,0
147368,0
78974,0
195947,0
120506,0
25902,0
41184,0
203375,0
98188,0
112036,0
206429,0
209600,0
194788,0
82298,0
14214,0
166690,0
113261,0
18548,0
38540,0
111923,0
195799,0
105741,0
124892,0
81406,0
190665,0
173553,0
76779,0
151114,0
113089,0
134970,0
183605,0
169375,0
101751,0
164635,0
137554,0
96205,0
25296,0
50200,0
187043,0
26982,0
204286,0
112873,0
68984,0
198708,0
203256,0
32270,0
157717,0
114878,0
36304,0
93223,0
6160,0
74880,0
83791,0
191371,0
1769,0
2633,0
113034,0
9845,0
165413,0
106008,0
197035,0
203159,0
167789,0
50142,0
160464,0
25253,0
95481,0
133388,0
17756,0
123705,0
130209,0
164434,0
59284,0
71292,0
51600,0
111475,0
2350,0
136162,0
180277,0
58275,0
124029,0
67287,0
97816,0
124508,0
197330,0
99975,0
70571,0
34803,0
10709,0
115155,0
197736,0
75317,0
98945,0
94843,0
195703,0
79827,0
110219,0
147140,0
73982,0
135694,0
83330,0
4517,0
126409,0
3049,0
188642,0
145606,0
41746,0
138838,0
109816,0
1603,0
56330,0
178014,0
3177,0
183890,0
119021,0
98066,0
110692,0
82757,0
139657,0
92677,0
2232,0
121947,0
45207,0
95424,0
4233,0
165826,0
95576,0
198467,0
169399,0
15227,0
58980,0
196391,0
125363,0
35164,0
102351,0
40268,0
151736,0
92703,0
111661,0
17536,0
56309,0
200679,0
67144,0
174739,0
8697,0
100476,0
85490,0
3404,0
112338,0
192789,0
181883,0
103645,0
67489,0
129064,0
157198,0
200878,0
77143,0
11419,0
185458,0
109694,0
140405,0
123102,0
9935,0
13447,0
166059,0
190464,0
39546,0
56403,0
107838,0
121304,0
21656,0
15746,0
84495,0
151947,0
21667,0
206514,0
146928,0
59426,0
211938,0
104717,0
197535,0
99098,0
93486,0
110604,0
105749,0
29209,0
38651,0
141666,0
45112,0
159578,0
6369,0
27918,0
10329,0
172550,0
69053,0
47878,0
166994,0
124113,0
42750,0
16547,0
122545,0
41365,0
22909,0
49038,0
132698,0
195801,0
103557,0
130258,0
193453,0
4180,0
50495,0
192291,0
169435,0
196418,0
117104,0
26199,0
82437,0
184246,0
164059,0
126615,0
183610,0
8248,0
180879,0
49576,0
144192,0
48953,0
197773,0
159480,0
67673,0
97632,0
93157,0
164666,0
199337,0
29722,0
135850,0
65768,0
184761,0
1794,0
180871,0
52663,0
187554,0
47663,0
68441,0
79616,0
5581,0
47370,0
109888,0
41787,0
46535,0
38841,0
179075,0
43409,0
202590,0
187078,0
18083,0
43835,0
39760,0
162129,0
2675,0
65845,0
93593,0
158317,0
120763,0
113288,0
145319,0
138880,0
197949,0
181374,0
117071,0
110383,0
41917,0
139437,0
171220,0
62164,0
159582,0
98698,0
156724,0
36679,0
7469,0
134462,0
166175,0
207753,0
194033,0
140566,0
162324,0
163669,0
109175,0
5302,0
95333,0
14896,0
144703,0
69085,0
13427,0
138537,0
22363,0
206684,0
78866,0
160377,0
138909,0
21122,0
121942,0
30715,0
94680,0
150267,0
126682,0
92879,0
144272,0
116147,0
145632,0
166078,0
191579,0
83260,0
198498,0
204013,0
33146,0
70145,0
184452,0
209565,0
34163,0
127874,0
59155,0
111404,0
121703,0
76544,0
18289,0
163595,0
176028,0
97434,0
19407,0
9445,0
151467,0
26168,0
143179,0
29459,0
203251,0
162527,0
49421,0
135867,0
160754,0
82338,0
90906,0
126958,0
205873,0
102082,0
43683,0
186166,0
137125,0
65352,0
158631,0
76391,0
140415,0
205174,0
167717,0
106095,0
179519,0
22278,0
2472,0
155944,0
162809,0
86590,0
35436,0
173220,0
54331,0
52115,0
34869,0
101564,0
205125,0
129050,0
192693,0
39133,0
4739,0
198575,0
28618,0
101741,0
78297,0
104068,0
162402,0
107346,0
148652,0
4939,0
